weapshowname,type,firemode,rof,damages_first,damages_last,dmg_distances_first,dmg_distances_last,ammo,initialspeed,drag,magsize,shotspershell,reloadempty,hordispersion,verdispersion,hiprecoildec,hiprecoilright,hiprecoilup,hipstandbasespreaddec,hipstandbasespreadinc
Perino Model 1908 Low Weight,MG,Automatic,450,26.5,20,11,50,65x52mm,700,0.0025,120,1,8.7598,0,0,10.002,0.15,0.2,18.9,0.216
M1917 Telescopic,MG,Automatic,450,26.5,23,11,35,30-06,820,0.002,250,1,8.33333,0,0,6,0.17,0.26,6.3,0.18
M1909 Benet-Mercie Storm,MG,Automatic,450,26.5,23,11,35,30-06,820,0.002,30,1,3.9,0,0,6,0.096,0.28,10.8,0.18
MG15 N.A. Storm,MG,Automatic,500,28,21,11,35,792x57mm,870,0.0025,100,1,4.45,0,0,6,0.28,0.33,6.3,0.18
Parabellum MG14 Low Weight,MG,Automatic,700,28,21,11,35,792x57mm,870,0.0025,100,1,6.9,0,0,10.002,0.8,0.38,16.2,0.209999988
BAR 1918 Trench,Rifle,Automatic,600,26.5,23,11,35,30-06,820,0.002,20,1,3.2,0,0,6,0.26,0.55,4.5,0.09
Annihilator Trench,Rifle,Automatic,830,30,15,11,37,45cal,380,0.0025,20,1,3.633,0,0,8,0.45,0.55,2.7,0.045
M1907 SL Sweeper,Rifle,Automatic,299,42,23,21,60,351Winchester,570,0.0025,21,1,3.5,0,0,3,0.6,0.72,3,0.05
M97 Trench Gun Hunter,Shotgun,Automatic,138,10,5,14,21,12g_Buckshot,333,0.007,5,12,3.37,1.8,1.8,3,1.5,9,4.5,0.3
RSC SMG Optical,SMG,Automatic,449,38,21.5,10,47,8mm,570,0.0025,9,1,3.9,0,0,8,0.4,0.75,2.7,0.045
MG 08-15,SMG,Automatic,430,28,21,11,35,792x57mm,870,0.0025,200,1,5.8,0,0,6,0.15,0.28,3.6,0.45
Frommer Stop,Pistol,Semi,449,26.5,13.5,6,31.33,32ACP,320,0.0025,8,1,2,0,0,5,0.4,1,4.5,0.15
M1911,Pistol,Semi,299,35,15,6,32.76,45cal,250,0.0025,8,1,1.7,0,0,5,0.7,2.3,6,0.2
Mauser C96,Pistol,Semi,299,28,15,13.66,32.76,763x25mm,440,0.0025,10,1,2.7,0,0,5,0.35,1.5,4.5,0.15
Taschenpistole M1914,Pistol,Semi,449,26.5,13.5,6,31.33,32ACP,320,0.0025,9,1,1.4,0,0,5,0.4,1,4.5,0.15
RSC 1917 Optical,Rifle,Semi,179,53,38,66,89,8mm,720,0.0025,6,1,3.3,0,0,3,0.9,1.5,3,0.1
General Liu Rifle Factory,Rifle,Semi,299,40,35,40,80,792x57mm,800,0.0025,6,1,3.583,0,0,5.25,0.5,1.3,6,0.1
SMLE MKIII Infantry,Sniper,Single,52,80,80,0,115,British303,740,0.0025,10,1,5.3999334,0,0,4.5,1,5,10.05,1
Sawed Off Shotgun,Shotgun,Single,299,12.5,6.25,14,21,12g_Buckshot,333,0.007,2,12,5.3333334,2.7,2.7,6,1.2,11,4.5,0.3
Gewehr 98 Marksman,Sniper,Single,50,80,80,0,165,792x57mm,880,0.0025,5,1,3.4666666,0,0,3,1,5,6.7,1
Russian 1895 Cavalry,Sniper,Single,124,79,40,61,100,30-40,610,0.0025,5,1,3.8766667,0,0,4.5,1,5,10.05,1
